method,hyperparams,validation_accuracy,validation_time,compression_ratio,phase
cmg,k=5,d=5,0.748,35.977,6.82,validation
cmg,k=5,d=10,0.735,40.329,6.50,validation
cmg,k=5,d=15,0.747,40.451,6.54,validation
cmg,k=5,d=20,0.743,40.993,6.47,validation
cmg,k=8,d=5,0.755,38.385,6.78,validation
cmg,k=8,d=10,0.772,38.670,6.66,validation
cmg,k=8,d=15,0.735,39.492,6.73,validation
cmg,k=8,d=20,0.756,41.398,6.55,validation
cmg,k=10,d=5,0.719,35.942,6.96,validation
cmg,k=10,d=10,0.724,38.606,6.80,validation
cmg,k=10,d=15,0.765,38.305,6.70,validation
cmg,k=10,d=20,0.724,40.133,6.65,validation
cmg,k=12,d=5,0.709,36.074,7.08,validation
cmg,k=12,d=10,0.754,36.075,7.20,validation
cmg,k=12,d=15,0.755,39.815,6.75,validation
cmg,k=12,d=20,0.754,40.366,6.47,validation
cmg,k=15,d=5,0.737,34.534,7.27,validation
cmg,k=15,d=10,0.752,37.387,6.99,validation
cmg,k=15,d=15,0.733,38.202,6.85,validation
cmg,k=15,d=20,0.746,37.373,6.99,validation
cmg,k=8,d=10,0.779,39.630,6.66,test
lamg,r=3,s=8,n=15,0.789,57.505,4.95,validation
lamg,r=3,s=12,n=2,0.806,56.251,5.21,validation
lamg,r=3,s=12,n=5,0.776,50.884,5.49,validation
lamg,r=3,s=12,n=10,0.775,56.320,5.25,validation
lamg,r=3,s=12,n=15,0.772,53.301,5.67,validation
lamg,r=3,s=16,n=2,0.793,53.552,5.21,validation
lamg,r=3,s=16,n=5,0.776,52.949,5.49,validation
lamg,r=3,s=16,n=10,0.779,56.884,5.25,validation
lamg,r=3,s=16,n=15,0.766,50.534,5.67,validation
lamg,r=3,s=20,n=2,0.8,55.328,5.21,validation
lamg,r=3,s=20,n=5,0.785,53.178,5.49,validation
lamg,r=3,s=20,n=10,0.77,56.945,5.25,validation
lamg,r=3,s=20,n=15,0.77,51.025,5.67,validation
lamg,r=4,s=8,n=2,0.785,62.959,4.63,validation
lamg,r=4,s=8,n=5,0.791,60.006,4.97,validation
lamg,r=4,s=8,n=10,0.782,50.297,5.47,validation
lamg,r=4,s=8,n=15,0.788,57.241,4.95,validation
lamg,r=4,s=12,n=2,0.803,54.675,5.21,validation
lamg,r=4,s=12,n=5,0.775,53.126,5.49,validation
lamg,r=4,s=12,n=10,0.775,55.835,5.25,validation
lamg,r=4,s=12,n=15,0.771,53.152,5.67,validation
lamg,r=4,s=16,n=2,0.794,54.724,5.21,validation
lamg,r=4,s=16,n=5,0.778,52.784,5.49,validation
lamg,r=4,s=16,n=10,0.772,56.567,5.25,validation
lamg,r=4,s=16,n=15,0.77,50.848,5.67,validation
lamg,r=4,s=20,n=2,0.799,54.938,5.21,validation
lamg,r=4,s=20,n=5,0.767,52.833,5.49,validation
lamg,r=4,s=20,n=10,0.772,55.838,5.25,validation
lamg,r=4,s=20,n=15,0.768,52.046,5.67,validation
lamg,r=5,s=8,n=2,0.781,20.770,10.33,validation
lamg,r=5,s=8,n=5,0.788,19.463,10.70,validation
lamg,r=5,s=8,n=10,0.783,53.777,5.47,validation
lamg,r=5,s=8,n=15,0.776,17.844,11.33,validation
lamg,r=5,s=12,n=2,0.796,54.647,5.21,validation
lamg,r=5,s=12,n=5,0.774,53.182,5.49,validation
lamg,r=5,s=12,n=10,0.78,56.589,5.25,validation
lamg,r=5,s=12,n=15,0.767,52.224,5.67,validation
lamg,r=5,s=16,n=2,0.798,55.646,5.21,validation
lamg,r=5,s=16,n=5,0.784,51.003,5.49,validation
lamg,r=5,s=16,n=10,0.773,57.919,5.25,validation
lamg,r=5,s=16,n=15,0.77,53.567,5.67,validation
lamg,r=5,s=20,n=2,0.796,54.812,5.21,validation
lamg,r=5,s=20,n=5,0.77,50.875,5.49,validation
lamg,r=5,s=20,n=10,0.769,57.304,5.25,validation
lamg,r=5,s=20,n=15,0.763,54.203,5.67,validation
lamg,r=6,s=8,n=2,0.779,21.273,10.33,validation
lamg,r=6,s=8,n=5,0.784,19.731,10.70,validation
lamg,r=6,s=8,n=10,0.781,15.996,12.71,validation
lamg,r=6,s=8,n=15,0.762,18.373,11.33,validation
lamg,r=6,s=12,n=2,0.795,16.609,12.42,validation
lamg,r=6,s=12,n=5,0.764,16.451,12.08,validation
lamg,r=6,s=12,n=10,0.771,16.126,12.59,validation
lamg,r=6,s=12,n=15,0.786,15.281,13.08,validation
lamg,r=6,s=16,n=2,0.799,16.869,12.42,validation
lamg,r=6,s=16,n=5,0.776,17.117,12.08,validation
lamg,r=6,s=16,n=10,0.775,16.195,12.59,validation
lamg,r=6,s=16,n=15,0.784,15.531,13.08,validation
lamg,r=6,s=20,n=2,0.798,16.502,12.42,validation
lamg,r=6,s=20,n=5,0.778,16.839,12.08,validation
lamg,r=6,s=20,n=10,0.776,15.865,12.59,validation
lamg,r=6,s=20,n=15,0.79,14.979,13.08,validation
lamg,r=3,s=12,n=2,0.803,54.970,5.21,test
